user_id,group,signup_date,activated,activation_date,revenue
7223,Control,12-05-2024,0,,0
7229,Variant,25-02-2024,1,26-02-2024,95
7233,Variant,14-03-2024,1,18-03-2024,75
7234,Variant,16-03-2024,1,23-03-2024,71
7236,Variant,16-05-2024,0,,0
7237,Variant,19-05-2024,0,,0
7238,Variant,09-01-2024,1,09-01-2024,106
7239,Variant,04-06-2024,1,05-06-2024,80
7240,Control,12-03-2024,0,,0
7241,Variant,29-02-2024,0,,0
7243,Control,14-02-2024,1,19-02-2024,68
7247,Variant,31-03-2024,0,,0
7248,Control,11-05-2024,1,17-05-2024,98
7250,Variant,13-01-2024,1,18-01-2024,83
7252,Control,23-02-2024,1,27-02-2024,74
7254,Variant,26-05-2024,0,,0
7258,Variant,29-01-2024,0,,0
7260,Control,04-05-2024,1,09-05-2024,61
7263,Control,24-04-2024,1,01-05-2024,61
7264,Variant,20-02-2024,1,21-02-2024,97
7267,Variant,20-05-2024,0,,0
7268,Variant,04-01-2024,0,,0
7269,Control,19-06-2024,0,,0
7270,Control,11-03-2024,0,,0
7272,Variant,11-02-2024,0,,0
7274,Control,19-02-2024,1,22-02-2024,60
7275,Control,13-03-2024,1,18-03-2024,86
7279,Variant,12-06-2024,1,18-06-2024,113
7281,Variant,29-05-2024,0,,0
7282,Variant,05-04-2024,0,,0
7284,Control,27-01-2024,0,,0
7285,Variant,23-05-2024,0,,0
7286,Control,20-06-2024,0,,0
7288,Control,26-01-2024,1,27-01-2024,69
7295,Control,12-05-2024,1,17-05-2024,59
7296,Variant,24-02-2024,1,28-02-2024,93
7298,Variant,12-02-2024,0,,0
7301,Control,06-05-2024,0,,0
7302,Control,02-06-2024,0,,0
7303,Control,28-01-2024,0,,0
7304,Control,26-05-2024,0,,0
7305,Control,24-03-2024,0,,0
7306,Variant,23-04-2024,0,,0
7307,Variant,09-05-2024,1,16-05-2024,76
7310,Control,08-03-2024,0,,0
7312,Control,18-04-2024,1,23-04-2024,60
7313,Variant,22-06-2024,1,27-06-2024,74
7314,Control,14-06-2024,0,,0
7315,Control,06-04-2024,1,08-04-2024,83
7316,Variant,28-04-2024,0,,0
7318,Variant,25-05-2024,0,,0
7320,Control,17-01-2024,0,,0
7321,Control,14-01-2024,1,19-01-2024,79
7323,Variant,17-01-2024,0,,0
7324,Variant,22-06-2024,1,27-06-2024,100
7325,Control,26-02-2024,1,27-02-2024,100
7327,Control,09-05-2024,0,,0
7328,Control,15-01-2024,1,19-01-2024,86
7331,Control,07-05-2024,0,,0
7333,Control,17-03-2024,0,,0
7336,Variant,15-05-2024,1,19-05-2024,110
7339,Variant,18-04-2024,1,18-04-2024,71
7340,Variant,08-02-2024,0,,0
7342,Control,08-06-2024,0,,0
7344,Variant,06-02-2024,0,,0
7348,Variant,26-04-2024,1,28-04-2024,80
7350,Control,28-04-2024,0,,0
7352,Control,05-06-2024,0,,0
7359,Control,19-04-2024,0,,0
7360,Variant,17-03-2024,0,,0
7362,Variant,25-04-2024,0,,0
7364,Variant,17-01-2024,1,18-01-2024,72
7366,Variant,21-05-2024,1,26-05-2024,70
7367,Variant,24-06-2024,1,24-06-2024,102
7369,Control,15-02-2024,1,21-02-2024,65
7371,Variant,28-06-2024,0,,0
7372,Control,17-01-2024,0,,0
7373,Control,13-06-2024,0,,0
7374,Control,12-01-2024,0,,0
7376,Control,26-02-2024,0,,0
7377,Variant,12-05-2024,1,16-05-2024,111
7378,Control,09-01-2024,0,,0
7381,Control,21-05-2024,0,,0
7383,Control,21-04-2024,0,,0
7385,Variant,15-02-2024,0,,0
7388,Variant,02-04-2024,0,,0
7389,Control,09-03-2024,0,,0
7393,Control,16-06-2024,0,,0
7395,Variant,05-04-2024,0,,0
7396,Control,18-05-2024,0,,0
7398,Variant,04-04-2024,0,,0
7399,Control,03-05-2024,0,,0
7401,Variant,17-01-2024,1,17-01-2024,76
7402,Control,11-03-2024,0,,0
7403,Control,13-05-2024,0,,0
7404,Control,10-03-2024,1,16-03-2024,51
7405,Control,25-02-2024,0,,0
7406,Variant,12-02-2024,1,17-02-2024,114
7407,Control,02-03-2024,0,,0
7409,Control,27-03-2024,1,27-03-2024,73
7412,Control,15-05-2024,1,15-05-2024,89
7413,Variant,14-06-2024,1,17-06-2024,117
7416,Variant,24-06-2024,0,,0
7417,Control,05-01-2024,0,,0
7419,Variant,22-01-2024,0,,0
7420,Control,13-06-2024,0,,0
7421,Control,08-05-2024,0,,0
7422,Control,24-05-2024,0,,0
7423,Variant,15-02-2024,1,21-02-2024,76
7424,Control,03-06-2024,1,05-06-2024,90
7426,Control,30-01-2024,1,30-01-2024,83
7427,Variant,18-02-2024,1,20-02-2024,107
7435,Variant,11-03-2024,1,15-03-2024,75
7436,Control,22-04-2024,0,,0
7438,Control,12-02-2024,0,,0
7441,Variant,12-01-2024,1,15-01-2024,84
7444,Control,21-02-2024,0,,0
7445,Control,05-03-2024,1,08-03-2024,85
7446,Control,02-03-2024,1,03-03-2024,61
7450,Control,28-05-2024,0,,0
7456,Variant,22-04-2024,1,25-04-2024,92
7457,Variant,23-06-2024,0,,0
7458,Variant,04-06-2024,1,06-06-2024,71
7459,Variant,13-04-2024,1,19-04-2024,108
7460,Variant,07-06-2024,1,08-06-2024,86
7462,Control,19-04-2024,0,,0
7463,Control,07-05-2024,0,,0
7464,Control,31-03-2024,1,31-03-2024,81
7465,Variant,07-06-2024,1,12-06-2024,98
7471,Control,04-06-2024,0,,0
7473,Variant,06-06-2024,0,,0
7476,Variant,19-06-2024,1,21-06-2024,98
7479,Variant,19-02-2024,1,26-02-2024,84
7481,Variant,26-03-2024,1,30-03-2024,81
7482,Variant,08-05-2024,1,11-05-2024,92
7484,Control,27-02-2024,0,,0
7487,Variant,28-01-2024,0,,0
7489,Control,16-05-2024,0,,0
7490,Variant,16-03-2024,0,,0
7491,Control,09-06-2024,0,,0
7492,Control,15-03-2024,0,,0
7493,Variant,08-06-2024,1,10-06-2024,72
7496,Control,04-06-2024,0,,0
7497,Control,23-04-2024,1,24-04-2024,95
7500,Variant,01-06-2024,1,06-06-2024,82
7502,Control,12-02-2024,0,,0
7503,Control,04-05-2024,0,,0
7505,Variant,26-03-2024,1,28-03-2024,96
7506,Variant,29-03-2024,0,,0
7509,Variant,11-04-2024,1,18-04-2024,87
7510,Control,04-04-2024,1,04-04-2024,91
7516,Control,15-05-2024,0,,0
7517,Control,21-04-2024,1,22-04-2024,75
7518,Control,24-01-2024,0,,0
7519,Variant,15-06-2024,1,21-06-2024,98
7520,Control,03-01-2024,0,,0
7521,Control,24-02-2024,0,,0
7522,Variant,03-04-2024,1,10-04-2024,80
7525,Control,03-06-2024,0,,0
7526,Control,18-06-2024,1,19-06-2024,71
7532,Control,06-05-2024,1,09-05-2024,93
7533,Variant,15-06-2024,1,17-06-2024,86
7536,Control,01-06-2024,1,08-06-2024,50
7537,Variant,22-03-2024,1,24-03-2024,92
7538,Control,01-03-2024,1,07-03-2024,72
7539,Variant,13-03-2024,0,,0
7542,Variant,18-03-2024,0,,0
7544,Control,27-02-2024,0,,0
7545,Control,22-01-2024,0,,0
7548,Variant,06-02-2024,0,,0
7551,Control,07-05-2024,1,07-05-2024,53
7553,Control,13-06-2024,1,19-06-2024,97
7557,Control,21-02-2024,1,26-02-2024,73
7558,Control,27-04-2024,0,,0
7559,Variant,02-01-2024,0,,0
7563,Variant,31-01-2024,0,,0
7567,Variant,17-06-2024,1,24-06-2024,112
7569,Variant,17-04-2024,0,,0
7570,Control,24-04-2024,0,,0
7571,Control,26-06-2024,0,,0
7573,Variant,09-01-2024,0,,0
7578,Variant,16-06-2024,0,,0
7579,Control,14-03-2024,0,,0
7583,Control,17-05-2024,0,,0
7587,Variant,29-03-2024,1,29-03-2024,101
7588,Variant,02-04-2024,0,,0
7589,Variant,03-02-2024,1,07-02-2024,114
7590,Variant,04-06-2024,0,,0
7591,Control,02-04-2024,0,,0
7593,Variant,18-03-2024,0,,0
7594,Control,09-03-2024,0,,0
7595,Variant,01-02-2024,0,,0
7596,Variant,22-04-2024,0,,0
7599,Control,20-05-2024,0,,0
7602,Variant,08-06-2024,1,09-06-2024,84
7606,Control,14-03-2024,0,,0
7607,Variant,04-04-2024,0,,0
7608,Control,10-03-2024,0,,0
7610,Variant,24-05-2024,0,,0
7611,Variant,01-06-2024,1,04-06-2024,116
7615,Control,18-01-2024,0,,0
7616,Variant,04-02-2024,1,07-02-2024,95
7617,Control,27-06-2024,0,,0
7618,Variant,13-05-2024,0,,0
7619,Control,15-04-2024,0,,0
7623,Control,28-03-2024,0,,0
7624,Variant,12-01-2024,1,12-01-2024,101
7625,Variant,13-03-2024,1,20-03-2024,109
7626,Variant,23-04-2024,1,30-04-2024,79
7631,Variant,18-02-2024,0,,0
7636,Control,08-05-2024,1,08-05-2024,74
7637,Control,16-02-2024,0,,0
7639,Variant,02-03-2024,1,03-03-2024,111
7640,Variant,30-01-2024,0,,0
7642,Control,01-04-2024,0,,0
7643,Variant,17-06-2024,0,,0
7644,Variant,08-06-2024,1,09-06-2024,87
7646,Variant,04-01-2024,0,,0
7649,Control,10-05-2024,0,,0
7650,Control,19-06-2024,0,,0
7651,Control,25-03-2024,1,26-03-2024,99
7654,Variant,23-01-2024,1,25-01-2024,82
7655,Variant,05-02-2024,0,,0
7656,Variant,09-02-2024,0,,0
7657,Variant,21-06-2024,1,24-06-2024,118
7658,Control,20-03-2024,0,,0
7659,Variant,04-05-2024,1,11-05-2024,98
7661,Control,13-01-2024,0,,0
7662,Control,18-04-2024,0,,0
7663,Variant,03-03-2024,1,03-03-2024,109
7664,Control,23-02-2024,1,26-02-2024,76
7665,Variant,01-05-2024,1,07-05-2024,110
7670,Control,11-04-2024,1,14-04-2024,95
7671,Variant,07-05-2024,0,,0
7673,Control,07-04-2024,0,,0
7674,Variant,09-06-2024,0,,0
7675,Control,14-02-2024,0,,0
7677,Variant,05-05-2024,1,10-05-2024,92
7679,Variant,25-01-2024,1,01-02-2024,80
7682,Control,17-04-2024,0,,0
7684,Variant,31-03-2024,1,02-04-2024,115
7685,Variant,12-02-2024,0,,0
7686,Variant,27-06-2024,1,01-07-2024,90
7687,Variant,09-04-2024,1,14-04-2024,70
7690,Variant,15-03-2024,0,,0
7692,Variant,31-05-2024,1,31-05-2024,104
7693,Control,09-05-2024,1,15-05-2024,70
7694,Variant,16-02-2024,0,,0
7696,Variant,09-05-2024,1,16-05-2024,92
7700,Control,21-06-2024,0,,0
7701,Variant,19-02-2024,0,,0
7702,Variant,22-04-2024,1,23-04-2024,118
7704,Control,13-04-2024,0,,0
7705,Variant,08-05-2024,1,09-05-2024,78
7708,Variant,29-03-2024,0,,0
7709,Variant,29-01-2024,0,,0
7712,Variant,21-05-2024,1,25-05-2024,73
7714,Control,11-02-2024,0,,0
7717,Control,30-03-2024,0,,0
7720,Variant,21-02-2024,1,27-02-2024,96
7721,Variant,17-02-2024,1,20-02-2024,119
7722,Variant,21-04-2024,0,,0
7723,Control,14-05-2024,0,,0
7725,Variant,03-02-2024,1,06-02-2024,78
7727,Variant,08-05-2024,0,,0
7728,Control,09-04-2024,0,,0
7730,Variant,15-02-2024,0,,0
7732,Control,25-03-2024,1,28-03-2024,71
7733,Control,16-02-2024,1,23-02-2024,64
7738,Variant,21-03-2024,0,,0
7739,Variant,16-02-2024,0,,0
7740,Control,01-01-2024,0,,0
7742,Control,23-02-2024,0,,0
7743,Variant,01-02-2024,0,,0
7744,Control,05-04-2024,0,,0
7746,Control,02-04-2024,1,03-04-2024,84
7747,Variant,13-01-2024,0,,0
7750,Control,27-06-2024,0,,0
7752,Control,02-02-2024,1,05-02-2024,60
7753,Control,01-06-2024,0,,0
7757,Control,06-05-2024,0,,0
7761,Variant,10-01-2024,0,,0
7762,Variant,25-05-2024,0,,0
7766,Control,12-02-2024,0,,0
7768,Control,25-06-2024,1,02-07-2024,84
7769,Control,11-01-2024,1,12-01-2024,91
7771,Variant,30-04-2024,0,,0
7773,Variant,20-01-2024,0,,0
7774,Control,27-05-2024,1,03-06-2024,68
7775,Control,20-06-2024,0,,0
7776,Variant,13-03-2024,0,,0
7777,Control,25-03-2024,0,,0
7779,Control,13-03-2024,0,,0
7782,Control,20-05-2024,0,,0
7783,Control,17-04-2024,0,,0
7786,Control,01-06-2024,1,08-06-2024,77
7787,Control,10-06-2024,1,14-06-2024,65
7788,Control,29-01-2024,0,,0
7789,Control,04-04-2024,0,,0
7793,Variant,19-06-2024,0,,0
7794,Variant,04-05-2024,1,10-05-2024,90
7802,Variant,24-01-2024,0,,0
7806,Control,31-03-2024,0,,0
7807,Control,29-03-2024,0,,0
7810,Control,26-04-2024,0,,0
7819,Control,30-03-2024,1,05-04-2024,94
7820,Control,10-04-2024,0,,0
7821,Variant,29-01-2024,0,,0
7822,Control,10-01-2024,0,,0
7823,Variant,29-01-2024,1,02-02-2024,117
7824,Control,25-02-2024,0,,0
7826,Variant,18-06-2024,0,,0
7828,Variant,16-02-2024,0,,0
7829,Control,31-05-2024,0,,0
7831,Variant,05-02-2024,1,12-02-2024,111
7832,Control,22-04-2024,0,,0
7835,Variant,11-04-2024,0,,0
7837,Control,02-04-2024,0,,0
7840,Control,03-02-2024,0,,0
7844,Variant,18-06-2024,1,25-06-2024,112
7847,Variant,03-06-2024,0,,0
7848,Variant,06-05-2024,0,,0
7849,Control,06-05-2024,0,,0
7850,Control,24-06-2024,1,29-06-2024,65
7851,Variant,13-04-2024,1,16-04-2024,104
7853,Control,02-02-2024,0,,0
7855,Control,14-05-2024,1,18-05-2024,63
7857,Variant,06-05-2024,0,,0
7858,Control,21-04-2024,1,27-04-2024,64
7862,Variant,02-05-2024,0,,0
7863,Control,15-04-2024,0,,0
7865,Variant,18-05-2024,0,,0
7866,Control,22-02-2024,0,,0
7875,Control,11-02-2024,1,13-02-2024,68
7876,Variant,12-03-2024,1,18-03-2024,72
7879,Control,05-03-2024,0,,0
7880,Control,10-02-2024,1,12-02-2024,59
7881,Control,18-02-2024,0,,0
7882,Variant,06-04-2024,0,,0
7883,Control,05-01-2024,0,,0
7885,Control,23-05-2024,0,,0
7886,Control,16-01-2024,1,22-01-2024,60
7887,Control,24-04-2024,0,,0
7888,Variant,26-01-2024,1,29-01-2024,91
7890,Control,12-05-2024,0,,0
7891,Control,24-01-2024,0,,0
7892,Control,21-06-2024,0,,0
7895,Variant,05-05-2024,0,,0
7897,Control,28-05-2024,0,,0
7898,Variant,24-06-2024,0,,0
7900,Variant,14-02-2024,0,,0
7902,Control,09-04-2024,0,,0
7904,Variant,29-02-2024,0,,0
7906,Variant,07-05-2024,0,,0
7907,Control,20-01-2024,0,,0
7911,Control,03-02-2024,0,,0
7915,Control,01-04-2024,0,,0
7920,Control,25-04-2024,1,02-05-2024,69
7927,Control,07-05-2024,0,,0
7928,Control,17-05-2024,1,19-05-2024,50
7930,Variant,21-04-2024,0,,0
7932,Variant,11-05-2024,0,,0
7933,Control,30-05-2024,1,03-06-2024,85
7934,Variant,21-06-2024,0,,0
7938,Variant,13-01-2024,0,,0
7940,Variant,27-06-2024,0,,0
7941,Control,14-03-2024,0,,0
7944,Control,21-02-2024,0,,0
7945,Variant,20-04-2024,0,,0
7947,Control,22-05-2024,0,,0
7949,Control,08-06-2024,0,,0
7951,Variant,18-04-2024,0,,0
7952,Variant,02-01-2024,0,,0
7954,Variant,09-06-2024,0,,0
7957,Control,17-05-2024,0,,0
7961,Variant,03-02-2024,0,,0
7963,Variant,17-06-2024,1,24-06-2024,112
7964,Variant,15-05-2024,1,19-05-2024,75
7965,Control,05-06-2024,0,,0
7967,Variant,24-02-2024,1,28-02-2024,109
7970,Variant,03-06-2024,0,,0
7973,Variant,10-05-2024,0,,0
7974,Variant,03-06-2024,0,,0
7976,Variant,02-03-2024,1,06-03-2024,119
7977,Control,21-03-2024,1,26-03-2024,53
7980,Control,02-06-2024,1,08-06-2024,94
7981,Variant,23-01-2024,1,24-01-2024,109
7984,Control,26-04-2024,0,,0
7987,Variant,17-02-2024,0,,0
7988,Variant,21-03-2024,0,,0
7989,Variant,23-03-2024,0,,0
7990,Variant,22-03-2024,1,26-03-2024,86
7991,Control,14-03-2024,1,21-03-2024,72
7995,Variant,10-05-2024,0,,0
7996,Control,02-04-2024,0,,0
7997,Control,18-05-2024,0,,0
8001,Variant,01-03-2024,1,01-03-2024,107
8006,Variant,09-04-2024,1,11-04-2024,112
8008,Control,08-02-2024,0,,0
8014,Control,09-06-2024,0,,0
8016,Control,10-06-2024,1,10-06-2024,60
8017,Control,29-01-2024,1,04-02-2024,64
8020,Control,08-02-2024,1,14-02-2024,69
8021,Variant,09-06-2024,1,09-06-2024,93
8023,Control,19-06-2024,0,,0
8027,Variant,17-03-2024,1,18-03-2024,82
8029,Variant,17-03-2024,1,22-03-2024,110
8030,Variant,02-05-2024,1,06-05-2024,106
8033,Variant,02-03-2024,1,06-03-2024,77
8034,Control,18-03-2024,1,19-03-2024,63
8037,Control,16-04-2024,1,20-04-2024,55
8039,Variant,28-02-2024,1,03-03-2024,109
8040,Control,19-01-2024,0,,0
8042,Variant,11-02-2024,1,17-02-2024,110
8046,Control,13-04-2024,0,,0
8047,Variant,06-01-2024,1,07-01-2024,108
8048,Variant,09-04-2024,1,09-04-2024,116
8050,Variant,18-01-2024,1,19-01-2024,103
8051,Control,26-02-2024,0,,0
8052,Variant,01-01-2024,0,,0
8055,Control,04-03-2024,0,,0
8057,Control,08-06-2024,1,11-06-2024,99
8060,Control,06-02-2024,0,,0
8062,Control,26-04-2024,0,,0
8063,Control,25-04-2024,0,,0
8065,Variant,26-06-2024,0,,0
8067,Control,08-03-2024,0,,0
8068,Control,06-05-2024,0,,0
8078,Control,24-01-2024,0,,0
8082,Control,23-03-2024,0,,0
8084,Control,26-03-2024,0,,0
8085,Control,18-02-2024,1,21-02-2024,54
8086,Control,29-02-2024,0,,0
8087,Variant,14-04-2024,1,17-04-2024,106
8088,Control,09-01-2024,0,,0
8091,Control,25-06-2024,0,,0
8093,Variant,19-01-2024,0,,0
8101,Variant,31-05-2024,0,,0
8103,Variant,30-01-2024,1,03-02-2024,113
8107,Control,05-04-2024,0,,0
8108,Control,10-01-2024,0,,0
8112,Variant,18-06-2024,1,21-06-2024,71
8114,Variant,25-02-2024,1,28-02-2024,72
8115,Variant,13-06-2024,0,,0
8119,Variant,08-05-2024,1,15-05-2024,73
8123,Control,02-01-2024,1,09-01-2024,57
8124,Control,15-05-2024,1,17-05-2024,96
8126,Control,11-01-2024,0,,0
8128,Variant,26-05-2024,0,,0
8132,Control,20-01-2024,0,,0
8134,Variant,16-03-2024,0,,0
8135,Variant,08-04-2024,1,13-04-2024,109
8139,Variant,18-05-2024,0,,0
8141,Control,05-05-2024,0,,0
8147,Control,07-01-2024,0,,0
8154,Control,04-01-2024,0,,0
8156,Variant,02-05-2024,0,,0
8158,Control,14-06-2024,0,,0
8159,Control,30-05-2024,0,,0
8166,Variant,19-01-2024,0,,0
8168,Control,16-06-2024,0,,0
8171,Variant,07-05-2024,0,,0
8173,Variant,20-06-2024,1,25-06-2024,104
8174,Control,22-04-2024,1,24-04-2024,100
8177,Variant,27-04-2024,0,,0
8180,Control,05-05-2024,0,,0
8182,Variant,22-04-2024,0,,0
8185,Control,29-05-2024,0,,0
8186,Variant,07-02-2024,0,,0
8187,Control,26-01-2024,0,,0
8188,Control,12-03-2024,1,18-03-2024,51
8189,Control,07-03-2024,1,12-03-2024,51
8191,Variant,06-06-2024,0,,0
8192,Variant,26-03-2024,0,,0
8194,Control,28-04-2024,0,,0
8195,Variant,11-03-2024,1,11-03-2024,87
8201,Control,15-06-2024,0,,0
8202,Variant,22-06-2024,1,25-06-2024,87
8206,Variant,26-05-2024,0,,0
8209,Control,14-06-2024,0,,0
8211,Variant,16-02-2024,0,,0
8212,Control,17-03-2024,0,,0
8213,Variant,02-02-2024,0,,0
8214,Variant,08-03-2024,0,,0
8217,Variant,09-04-2024,1,12-04-2024,81
8220,Variant,30-04-2024,0,,0
8222,Variant,16-02-2024,0,,0
8226,Variant,05-03-2024,0,,0
8227,Variant,25-03-2024,1,27-03-2024,89
8230,Control,21-05-2024,0,,0
8232,Control,09-04-2024,0,,0
8233,Variant,11-02-2024,1,13-02-2024,78
8235,Variant,18-05-2024,0,,0
8236,Control,08-06-2024,0,,0
8239,Control,02-05-2024,1,03-05-2024,70
8240,Variant,03-01-2024,0,,0
8243,Variant,30-03-2024,1,02-04-2024,104
8244,Control,07-01-2024,0,,0
8245,Variant,24-05-2024,0,,0
8246,Variant,01-04-2024,1,02-04-2024,73
8247,Control,16-04-2024,1,18-04-2024,78
8249,Control,12-05-2024,0,,0
8250,Variant,12-06-2024,0,,0
8251,Variant,19-04-2024,1,19-04-2024,89
8255,Control,17-04-2024,1,20-04-2024,97
8256,Control,20-05-2024,1,27-05-2024,74
8258,Control,31-01-2024,1,31-01-2024,80
8262,Control,14-01-2024,0,,0
8268,Variant,01-04-2024,1,07-04-2024,85
8269,Control,13-04-2024,0,,0
8272,Variant,09-04-2024,0,,0
8275,Control,20-04-2024,1,22-04-2024,80
8279,Variant,11-04-2024,0,,0
8280,Control,26-01-2024,0,,0
8281,Variant,24-04-2024,0,,0
8282,Variant,28-05-2024,1,29-05-2024,88
8283,Variant,14-01-2024,0,,0
8284,Control,02-02-2024,0,,0
8286,Control,25-01-2024,0,,0
8287,Variant,06-03-2024,0,,0
8288,Variant,07-04-2024,1,10-04-2024,99
8293,Control,24-01-2024,0,,0
8294,Control,21-05-2024,0,,0
8295,Variant,05-04-2024,0,,0
8301,Control,23-02-2024,1,27-02-2024,62
8303,Control,25-05-2024,0,,0
8304,Variant,19-05-2024,1,20-05-2024,107
8305,Control,20-06-2024,1,20-06-2024,58
8306,Variant,15-02-2024,0,,0
8310,Variant,01-06-2024,1,05-06-2024,94
8311,Variant,01-05-2024,0,,0
8313,Control,05-02-2024,0,,0
8314,Control,06-03-2024,1,13-03-2024,97
8315,Control,04-04-2024,1,09-04-2024,52
8316,Variant,26-01-2024,0,,0
8317,Control,06-03-2024,0,,0
8318,Control,07-03-2024,0,,0
8320,Control,14-04-2024,0,,0
8322,Variant,05-06-2024,0,,0
8326,Control,05-04-2024,0,,0
8327,Control,13-05-2024,0,,0
8333,Control,07-06-2024,1,12-06-2024,89
8334,Variant,06-04-2024,0,,0
8336,Control,30-03-2024,0,,0
8338,Variant,07-01-2024,0,,0
8339,Variant,16-03-2024,0,,0
8340,Variant,20-06-2024,1,27-06-2024,70
8341,Variant,28-03-2024,0,,0
8342,Control,26-03-2024,0,,0
8343,Variant,31-03-2024,0,,0
8345,Variant,24-01-2024,1,29-01-2024,113
8346,Control,14-03-2024,0,,0
8348,Variant,20-05-2024,1,24-05-2024,79
8349,Control,21-06-2024,0,,0
8354,Control,31-01-2024,1,01-02-2024,100
8355,Variant,15-02-2024,0,,0
8356,Variant,12-06-2024,0,,0
8357,Variant,09-01-2024,0,,0
8358,Variant,26-03-2024,1,27-03-2024,76
8359,Variant,16-03-2024,0,,0
8360,Variant,04-06-2024,1,04-06-2024,115
8362,Control,14-02-2024,1,19-02-2024,84
8363,Variant,12-02-2024,0,,0
8364,Variant,12-05-2024,0,,0
8366,Control,14-05-2024,0,,0
8369,Control,23-03-2024,0,,0
8375,Control,03-05-2024,0,,0
8376,Control,08-02-2024,1,10-02-2024,50
8378,Control,07-04-2024,0,,0
8379,Control,10-03-2024,0,,0
8382,Control,24-04-2024,1,30-04-2024,76
8384,Control,23-06-2024,0,,0
8385,Control,05-04-2024,0,,0
8386,Variant,23-04-2024,0,,0
8387,Variant,06-04-2024,0,,0
8390,Variant,26-06-2024,1,02-07-2024,101
8393,Control,27-02-2024,1,01-03-2024,92
8394,Control,10-06-2024,1,11-06-2024,94
8395,Control,22-05-2024,0,,0
8396,Variant,28-02-2024,0,,0
8398,Variant,18-05-2024,1,21-05-2024,120
8400,Control,25-04-2024,0,,0
8401,Variant,28-05-2024,1,04-06-2024,77
8402,Control,27-04-2024,0,,0
8404,Control,10-01-2024,1,11-01-2024,61
8406,Variant,16-04-2024,0,,0
8407,Variant,24-03-2024,1,29-03-2024,115
8408,Control,28-01-2024,1,01-02-2024,98
8409,Variant,16-06-2024,0,,0
8410,Control,03-01-2024,0,,0
8411,Variant,04-04-2024,0,,0
8412,Variant,01-05-2024,0,,0
8414,Control,11-01-2024,1,17-01-2024,68
8416,Control,25-06-2024,0,,0
8417,Variant,05-04-2024,0,,0
8418,Variant,21-04-2024,1,24-04-2024,115
8420,Control,20-02-2024,1,23-02-2024,53
8421,Control,17-04-2024,0,,0
8422,Variant,15-05-2024,0,,0
8423,Variant,22-04-2024,0,,0
8424,Control,24-04-2024,0,,0
8426,Control,18-03-2024,0,,0
8427,Variant,03-06-2024,0,,0
8428,Variant,17-01-2024,1,17-01-2024,112
8429,Control,07-03-2024,1,10-03-2024,87
8430,Variant,03-01-2024,1,05-01-2024,76
8431,Control,19-06-2024,1,23-06-2024,79
8432,Control,28-01-2024,0,,0
8434,Control,09-01-2024,1,13-01-2024,71
8435,Control,02-03-2024,1,07-03-2024,53
8436,Control,20-02-2024,0,,0
8441,Variant,17-05-2024,0,,0
8442,Control,19-05-2024,0,,0
8443,Control,25-03-2024,0,,0
8445,Control,21-01-2024,1,27-01-2024,52
8451,Control,13-03-2024,0,,0
8452,Variant,19-03-2024,1,21-03-2024,108
8453,Variant,07-02-2024,1,08-02-2024,77
8454,Control,21-02-2024,0,,0
8460,Control,15-05-2024,0,,0
8461,Control,16-02-2024,0,,0
8462,Control,18-06-2024,0,,0
8463,Control,02-02-2024,0,,0
8464,Variant,25-04-2024,0,,0
8465,Variant,22-01-2024,1,26-01-2024,111
8466,Control,22-05-2024,0,,0
8468,Variant,22-02-2024,0,,0
8471,Variant,21-05-2024,0,,0
8472,Variant,13-05-2024,1,18-05-2024,101
8477,Variant,11-05-2024,0,,0
8478,Control,21-01-2024,0,,0
8479,Variant,19-01-2024,0,,0
8481,Variant,03-04-2024,0,,0
8482,Variant,30-03-2024,1,31-03-2024,84
8483,Control,04-06-2024,0,,0
8486,Control,23-01-2024,0,,0
8487,Variant,14-06-2024,1,18-06-2024,94
8489,Control,05-02-2024,0,,0
8494,Variant,09-05-2024,1,13-05-2024,99
8495,Variant,21-04-2024,0,,0
8496,Control,28-05-2024,0,,0
8497,Control,15-04-2024,0,,0
8499,Variant,21-06-2024,1,21-06-2024,116
8500,Variant,26-05-2024,0,,0
8501,Variant,11-05-2024,0,,0
8502,Control,15-03-2024,0,,0
8503,Variant,12-06-2024,1,12-06-2024,84
8505,Control,22-05-2024,1,24-05-2024,67
8506,Variant,28-05-2024,0,,0
8507,Variant,10-02-2024,0,,0
8509,Variant,22-03-2024,0,,0
8510,Variant,14-03-2024,0,,0
8511,Variant,13-03-2024,0,,0
8512,Control,09-05-2024,1,16-05-2024,84
8514,Variant,09-06-2024,0,,0
8515,Control,11-02-2024,0,,0
8516,Control,14-04-2024,0,,0
8518,Variant,08-03-2024,1,13-03-2024,95
8519,Control,17-02-2024,0,,0
8520,Control,10-02-2024,0,,0
8521,Control,27-06-2024,1,27-06-2024,53
8524,Variant,27-04-2024,0,,0
8525,Control,16-04-2024,1,19-04-2024,53
8526,Control,13-01-2024,0,,0
8527,Control,22-05-2024,0,,0
8528,Variant,15-03-2024,1,21-03-2024,75
8532,Variant,21-03-2024,1,24-03-2024,99
8534,Variant,25-04-2024,1,28-04-2024,72
8537,Variant,29-05-2024,0,,0
8539,Variant,24-02-2024,1,27-02-2024,111
8540,Variant,27-06-2024,0,,0
8541,Variant,18-02-2024,0,,0
8542,Control,08-01-2024,0,,0
8543,Control,26-02-2024,1,01-03-2024,81
8549,Control,20-01-2024,0,,0
8550,Variant,14-03-2024,0,,0
